STARTED                       PPID   PID  RUID  RGID RUSER                 VSZ    RSS STAT TDEV      TIME COMMAND
Thu Nov 18 21:06:02 2021         1  1023  1085    20 hile              4443344   9532 S      ??  18:36.98 /Library/Application Support/org.pqrs/Karabiner-Elements/bin/karabiner_console_user_server
Thu Nov 18 21:06:02 2021         1  1029     0     0 root              4416872   5376 Ss     ??  15:13.77 /Library/Application Support/org.pqrs/Karabiner-Elements/bin/karabiner_grabber
Thu Nov 18 21:06:02 2021         1  1033     0     0 root              4522908   4252 Ss     ??  14:06.55 /Library/Application Support/org.pqrs/Karabiner-Elements/bin/karabiner_observer
Thu Nov 18 21:06:03 2021         1  1075     0     0 root              4407664   1920 Ss     ??  10:26.90 /Library/Application Support/org.pqrs/Karabiner-DriverKit-VirtualHIDDevice/Applications/Karabiner-DriverKit-VirtualHIDDeviceClient.app/Contents/MacOS/Karabiner-DriverKit-VirtualHIDDeviceClient
Thu Nov 18 21:06:03 2021         1  1089   270   270 _driverkit        4806368   1624 Ss     ??   1:03.94 /Library/SystemExtensions/ED25885F-5D2F-4E95-BD48-B1C197E3EC57/org.pqrs.Karabiner-DriverKit-VirtualHIDDevice.dext/org.pqrs.Karabiner-DriverKit-VirtualHIDDevice org.pqrs.Karabiner-DriverKit-VirtualHIDDevice 0x100000842
Thu Nov 18 21:06:04 2021         1  1102   270   270 _driverkit        8526048  30500 Ss     ??   2:13.82 /System/Library/DriverExtensions/com.apple.AppleUserHIDDrivers.dext/com.apple.AppleUserHIDDrivers com.apple.driverkit.AppleUserHIDEventDriver 0x10000084b
Thu Nov 18 21:06:05 2021         1  1113  1085    20 hile              4883992   2264 Ss     ??   0:00.05 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Thu Nov 18 21:06:05 2021         1  1114  1085    20 hile              4877500   3612 Ss     ??   0:00.10 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Thu Nov 18 21:06:12 2021         1  1117  1085    20 hile              4637704  12152 S      ??   0:12.05 /Library/Application Support/org.pqrs/Karabiner-Elements/Karabiner-NotificationWindow.app/Contents/MacOS/Karabiner-NotificationWindow
Thu Nov 18 21:11:15 2021         1  1193  1085    20 hile              4759924  14348 S      ??   0:01.98 /System/Library/Frameworks/CoreSpotlight.framework/CoreSpotlightService
Thu Nov 18 21:11:27 2021         1  1195     0     0 root              4399852   2964 Ss     ??   0:00.03 /usr/libexec/morphunassetsupdaterd
Thu Nov 18 21:30:27 2021         1  1352  1085    20 hile              4434376   6728 Ss     ??   0:00.34 /System/Library/PrivateFrameworks/MessagesBlastDoorSupport.framework/Versions/A/XPCServices/MessagesBlastDoorService.xpc/Contents/MacOS/MessagesBlastDoorService
Thu Nov 18 22:02:31 2021         1  1589  1085    20 hile              5415580 132448 S      ??  10:29.80 /Applications/iTerm.app/Contents/MacOS/iTerm2
Thu Nov 18 22:02:31 2021         1  1594  1085    20 hile              4402496   2408 Ss     ??   0:00.87 /Applications/iTerm.app/Contents/XPCServices/pidinfo.xpc/Contents/MacOS/pidinfo
Thu Nov 18 22:02:40 2021         1  1604  1085    20 hile              4334808   1832 S      ??   0:00.40 /usr/bin/ssh-agent -l
Thu Nov 18 22:03:15 2021         1  1617  1085    20 hile              4432444   7324 Ss     ??   0:00.22 /System/Library/PrivateFrameworks/CloudDocs.framework/PlugIns/com.apple.CloudDocs.MobileDocumentsFileProvider.appex/Contents/MacOS/com.apple.CloudDocs.MobileDocumentsFileProvider
Thu Nov 18 22:03:15 2021         1  1618     0     0 root              4345156   2348 Ss     ??   0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
Thu Nov 18 22:15:11 2021         1  1813  1085    20 hile              4479876  13876 S      ??   0:12.39 /System/Library/CoreServices/UserNotificationCenter.app/Contents/MacOS/UserNotificationCenter
Thu Nov 18 22:21:31 2021         1  1924  1085    20 hile              4335044   1228 Ss     ??   0:27.99 gpg-agent --homedir /Users/hile/.gnupg --use-standard-socket --daemon
Thu Nov 18 22:21:31 2021      1924  1925  1085    20 hile              4280228   1052 S      ??   0:00.01 scdaemon --multi-server
Thu Nov 18 22:21:55 2021         1  1938  1085    20 hile              4445844  10184 S      ??   0:06.33 /usr/libexec/transparencyd
Thu Nov 18 22:25:38 2021         1  1988  1085    20 hile              5102784  12556 Ss     ??   0:12.64 /System/Library/CoreServices/Dock.app/Contents/XPCServices/DockHelper.xpc/Contents/MacOS/DockHelper
Thu Nov 18 22:25:42 2021         1  1990  1085    20 hile              4399776   1200 Ss     ??   0:00.08 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
Thu Nov 18 22:25:48 2021         1  1992  1085    20 hile              6483788  56448 S      ??  31:26.94 /Applications/VMware Fusion.app/Contents/MacOS/VMware Fusion
Thu Nov 18 22:25:48 2021         1  1995  1085    20 hile              4433220   4184 S      ??   0:00.24 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdwrite
Thu Nov 18 22:25:48 2021         1  2038  1085    20 hile              4359308   1872 Ss     ??   2:35.20 /System/Library/Frameworks/PCSC.framework/Versions/A/XPCServices/com.apple.ctkpcscd.xpc/Contents/MacOS/com.apple.ctkpcscd
Thu Nov 18 22:25:49 2021         1  2048  1085    20 hile              4909016   9252 S      ??   0:12.03 /Applications/VMware Fusion.app/Contents/Library/VMware Fusion Start Menu.app/Contents/MacOS/VMware Fusion Start Menu
Thu Nov 18 22:25:49 2021         1  2050   247   247 _gamecontrollerd  4432336   6392 Ss     ??   5:26.03 /usr/libexec/gamecontrollerd
Thu Nov 18 22:25:50 2021         1  2053  1085    20 hile              4278316   1044 S      ??   0:00.01 /Library/Application Support/VMware/VMware Fusion/Services/Contents/Library/services/VMware Fusion Services 3 4
Thu Nov 18 22:25:50 2021         1  2122  1085    20 hile             17201415444 1886404 S      ?? 1083:58.30 /Applications/VMware Fusion.app/Contents/Library/vmware-vmx -E en -s vmx.stdio.keep=TRUE -# product=64;name=VMware Fusion;version=12.1.2;buildnumber=17964953;licensename=VMware Fusion for Mac OS;licenseversion=12.0; -@ duplex=3;msgs=ui -D 4 /Volumes/Virtualmachines/Fese.vmwarevm/Fese.vmx
Thu Nov 18 22:25:51 2021         1  2139     0     0 root              4420580   3904 S      ??   0:00.03 /Library/Application Support/VMware/VMware Fusion/Services/Contents/Library/vmnet-bridge
Thu Nov 18 22:25:53 2021         1  2144     0     0 root              4279604   1268 S      ??   0:00.01 /Library/Application Support/VMware/VMware Fusion/Services/Contents/Library/vmnet-natd -s 6 -m /Library/Preferences/VMware Fusion/vmnet8/nat.mac -c /Library/Preferences/VMware Fusion/vmnet8/nat.conf
Thu Nov 18 22:25:53 2021         1  2147     0     0 root              4401852   1980 Ss     ??   1:02.17 /Library/Application Support/VMware/VMware Fusion/Services/Contents/Library/vmware-usbarbitrator
Thu Nov 18 22:25:54 2021         1  2148     0     0 root              4399744   1888 Ss     ??   2:37.07 /System/Library/Frameworks/PCSC.framework/Versions/A/XPCServices/com.apple.ctkpcscd.xpc/Contents/MacOS/com.apple.ctkpcscd
Thu Nov 18 22:25:56 2021         1  2149  1085    20 hile             106210364  11320 Ss     ??   0:03.96 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
Thu Nov 18 22:25:56 2021         1  2150  1085    20 hile              4451472   6076 Ss     ??   0:00.28 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
Thu Nov 18 22:26:01 2021         1  2152     0     0 root              4399876   1868 Ss     ??   0:00.20 /usr/libexec/InternetSharing
Thu Nov 18 22:26:02 2021      2152  2154     0     0 root              4333160    828 S      ??   0:03.28 rtadvd -c /etc/com.apple.mis.rtadvd.conf -f -s bridge101
Thu Nov 18 22:26:02 2021         1  2155    -2    -2 nobody            4432144   2000 Ss     ??   0:00.06 /usr/libexec/dhcp6d
Thu Nov 18 22:26:02 2021      2122  2156  1085    20 hile              4307940   1244 S      ??   2:29.59 /Applications/VMware Fusion.app/Contents/Library/thnuclnt/thnuclnt -pdir /var/folders/sb/hm4f770d2wv_xjwf_tsw73gr00011x/T//vmware-hile/thnuclnt-2122 -fg
Thu Nov 18 22:26:02 2021      2156  2158  1085    20 hile              4399672   1676 S      ??   0:23.80 /Applications/VMware Fusion.app/Contents/Library/thnuclnt/thnuclnt -pdir /var/folders/sb/hm4f770d2wv_xjwf_tsw73gr00011x/T//vmware-hile/thnuclnt-2122 -fg
Thu Nov 18 22:26:02 2021      2156  2159  1085    20 hile              4315876    320 S      ??   6:33.18 /Applications/VMware Fusion.app/Contents/Library/thnuclnt/thnuclnt -pdir /var/folders/sb/hm4f770d2wv_xjwf_tsw73gr00011x/T//vmware-hile/thnuclnt-2122 -fg
Thu Nov 18 22:26:02 2021      2159  2161  1085    20 hile              4324068    260 S      ??   0:00.00 /Applications/VMware Fusion.app/Contents/Library/thnuclnt/thnuclnt -pdir /var/folders/sb/hm4f770d2wv_xjwf_tsw73gr00011x/T//vmware-hile/thnuclnt-2122 -fg
Thu Nov 18 22:26:02 2021         1  2163     0     0 root              4433328   3692 Ss     ??   0:06.34 /usr/sbin/cupsd -l
Thu Nov 18 22:26:04 2021      2161  2164  1085    20 hile              4324068    232 S      ??   6:49.59 /Applications/VMware Fusion.app/Contents/Library/thnuclnt/thnuclnt -pdir /var/folders/sb/hm4f770d2wv_xjwf_tsw73gr00011x/T//vmware-hile/thnuclnt-2122 -fg
Thu Nov 18 22:26:46 2021         1  2184     0     0 root              4398904    908 Ss     ??   0:00.03 /usr/libexec/misagent
Thu Nov 18 23:51:27 2021         1  2925  1085    20 hile              4485328  21936 S      ??   0:35.80 /usr/libexec/studentd
Fri Nov 19 00:51:12 2021         1  3422  1085    20 hile              4446088  15048 S      ??   0:05.24 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistorySyncHelper
Fri Nov 19 00:58:55 2021         1  3478  1085    20 hile              4382840   1672 S      ??   0:00.06 /System/Library/PrivateFrameworks/DeviceCheckInternal.framework/devicecheckd
Fri Nov 19 01:44:56 2021         1  3846  1085    20 hile              4438260  12652 S      ??  10:03.85 /usr/libexec/searchpartyuseragent
Fri Nov 19 07:17:54 2021         1  6537     0     0 root              4437256   6924 Ss     ??   0:01.00 /usr/libexec/dprivacyd
Fri Nov 19 07:17:55 2021         1  6540     0     0 root              4432360   5080 Ss     ??   0:00.29 /System/Library/PrivateFrameworks/DifferentialPrivacy.framework/XPCServices/DPSubmissionService.xpc/Contents/MacOS/DPSubmissionService
Fri Nov 19 07:18:44 2021         1  6560  1085    20 hile              4432216   3280 S      ??   0:00.06 /System/Library/PrivateFrameworks/IntlPreferences.framework/Support/localizationswitcherd
Fri Nov 19 07:43:06 2021         1  6760     0     0 root              4350560    404 SNs    ??   0:00.01 /usr/libexec/periodic-wrapper weekly
Fri Nov 19 07:45:11 2021         1  6793  1085    20 hile              4433060   6992 S      ??   0:00.43 /System/Library/PrivateFrameworks/IMDPersistence.framework/IMAutomaticHistoryDeletionAgent.app/Contents/MacOS/IMAutomaticHistoryDeletionAgent
Fri Nov 19 07:45:28 2021         1  6802  1085    20 hile              4820144  24536 Ss     ??  37:05.02 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/XPCServices/media-indexer.xpc/Contents/MacOS/media-indexer
Fri Nov 19 07:45:28 2021         1  6803  1085    20 hile              4872456  83576 S      ??   2:16.82 /System/Library/PrivateFrameworks/AMPLibrary.framework/Versions/A/Support/AMPLibraryAgent --launchd
Fri Nov 19 07:45:30 2021         1  6804   257   257 _datadetectors    4382508   2676 Ss     ??   0:00.09 /usr/libexec/DataDetectorsSourceAccess
Fri Nov 19 07:45:34 2021         1  6806  1085    20 hile              4433588   4608 S      ??   0:00.08 /System/Library/PrivateFrameworks/PodcastServices.framework/XPCServices/PodcastContentService.xpc/Contents/MacOS/PodcastContentService
Fri Nov 19 07:45:35 2021         1  6807  1085    20 hile              4441912   6816 S      ??   0:00.22 /System/Library/PrivateFrameworks/BookKit.framework/Versions/A/XPCServices/com.apple.BKAgentService.xpc/Contents/MacOS/com.apple.BKAgentService
Fri Nov 19 07:45:35 2021         1  6808  1085    20 hile              4353608   2380 Ss     ??   0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
Fri Nov 19 07:45:37 2021         1  6810  1085    20 hile              4462364   9744 S      ??   0:10.38 /System/Library/PrivateFrameworks/AMPLibrary.framework/Versions/A/Support/AMPArtworkAgent --launchd
Fri Nov 19 08:22:11 2021         1  7098  1085    20 hile              4433480   8816 S      ??   0:03.78 /System/Library/PrivateFrameworks/CoreRecents.framework/Versions/A/Support/recentsd
Fri Nov 19 08:22:11 2021         1  7100  1085    20 hile              4506948   7700 S      ??   0:01.28 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/reversetemplated
Fri Nov 19 09:00:35 2021         1  7408  1085    20 hile              4399224   7408 S      ??   0:00.15 /System/Library/CoreServices/EscrowSecurityAlert.app/Contents/MacOS/EscrowSecurityAlert
Fri Nov 19 09:00:51 2021         1  7412     0     0 root              4437936   5912 Ss     ??   2:58.52 /System/Library/PrivateFrameworks/StorageKit.framework/Resources/storagekitd
Fri Nov 19 09:00:52 2021         1  7413     0     0 root              4355228   2032 Ss     ??   0:00.03 /System/Library/CoreServices/iconservicesagent runAsRoot
Fri Nov 19 09:01:07 2021         1  7423     0     0 root              4433784   3184 Ss     ??   0:00.14 /usr/bin/sysdiagnose
Fri Nov 19 09:01:07 2021         1  7424     0     0 root              4432908   8824 Ss     ??   0:01.48 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd --system
Fri Nov 19 09:01:10 2021         1  7426  1085    20 hile              4432332   8408 Ss     ??   0:00.30 /System/Applications/Mail.app/Contents/PlugIns/MailCacheDelete.appex/Contents/MacOS/MailCacheDelete
Fri Nov 19 09:01:22 2021         1  7441     0     0 root              4375000   1280 Ss     ??   0:00.07 /usr/libexec/mobileactivationd
Fri Nov 19 12:29:40 2021         1  9142  1085    20 hile              4621344  12664 S      ??   0:16.65 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbagent.app/Contents/MacOS/nbagent
Fri Nov 19 12:29:41 2021         1  9143     0     0 root              4364376   1216 Ss     ??   0:00.07 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbstated
Fri Nov 19 14:00:57 2021         1  9857     0     0 root              4432112   4020 Ss     ??   0:00.15 /usr/libexec/microstackshot
Sat Nov 20 03:25:05 2021         1 15819     0     0 root              4335956    348 Ss     ??   0:00.01 /usr/sbin/aslmanager -s /var/log/eventmonitor
Sat Nov 20 13:31:07 2021         1 20485  1085    20 hile              4444436   7912 Ss     ??   0:00.14 /Applications/Fantastical.app/Contents/Frameworks/FantasticalCore.framework/Versions/A/XPCServices/com.flexibits.fantastical.core.libical-XPC.xpc/Contents/MacOS/com.flexibits.fantastical.core.libical-XPC
Sat Nov 20 13:33:48 2021         1 20517  1085    20 hile              4781248  38524 S      ??   0:20.74 /System/Library/Services/AppleSpell.service/Contents/MacOS/AppleSpell
Sat Nov 20 13:33:48 2021         1 20518  1085    20 hile              4436564   8424 S      ??   0:01.25 /usr/libexec/keyboardservicesd
Sat Nov 20 13:33:48 2021         1 20519  1085    20 hile              4355712   1584 S      ??   0:00.02 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/DictionaryServices.framework/Versions/A/XPCServices/com.apple.DictionaryServiceHelper.xpc/Contents/MacOS/com.apple.DictionaryServiceHelper
Sat Nov 20 13:33:59 2021         1 20522  1085    20 hile              4362864   1760 S      ??   0:00.01 /System/Library/PrivateFrameworks/ToneLibrary.framework/Versions/A/XPCServices/com.apple.tonelibraryd.xpc/Contents/MacOS/com.apple.tonelibraryd
Sat Nov 20 13:38:39 2021         1 20586     0     0 root              4432424   3460 Ss     ??   0:00.67 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/CAReportingService.xpc/Contents/MacOS/CAReportingService
Sat Nov 20 13:47:00 2021         1 20663  1085    20 hile              4431724   7412 S      ??   0:00.10 /System/Library/PrivateFrameworks/CharacterPicker.framework/Versions/A/XPCServices/com.apple.CharacterPicker.FileService.xpc/Contents/MacOS/com.apple.CharacterPicker.FileService
Sat Nov 20 13:47:01 2021         1 20666    88    88 _windowserver     4893720   2312 Ss     ??   0:00.41 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Sat Nov 20 13:47:01 2021         1 20667    88    88 _windowserver     4878796   4456 Ss     ??   0:00.36 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Sat Nov 20 13:47:29 2021         1 20672  1085    20 hile              4434836   5812 Ss     ??   0:00.11 /System/Library/PrivateFrameworks/IMTranscoding.framework/XPCServices/IMTranscoderAgent.xpc/Contents/MacOS/IMTranscoderAgent
Sat Nov 20 13:47:29 2021         1 20673  1085    20 hile              4447244  12364 Ss     ??   0:16.50 /System/Library/Frameworks/QuickLook.framework/Versions/A/XPCServices/QuickLookSatellite.xpc/Contents/MacOS/QuickLookSatellite
Sat Nov 20 13:51:54 2021         1 20736  1085    20 hile              4460904  26856 S      ??   2:50.46 /System/Library/PrivateFrameworks/SafariSafeBrowsing.framework/com.apple.Safari.SafeBrowsing.Service
Sat Nov 20 14:20:57 2021         1 20994  1085    20 hile              4362912   1208 Ss     ??   0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
Sat Nov 20 15:35:16 2021         1 21954  1085    20 hile              4435160  12656 Ss     ??   0:00.17 /System/Library/Frameworks/SafariServices.framework/Versions/A/XPCServices/com.apple.SafariServices.xpc/Contents/MacOS/com.apple.SafariServices
Sat Nov 20 16:31:58 2021         1 22444  1085    20 hile              4372128   1200 Ss     ??   0:00.02 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
Sat Nov 20 16:33:48 2021         1 22465  1085    20 hile              4437060   5980 S      ??   0:01.04 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/SpeechSynthesis.framework/Resources/com.apple.speech.speechsynthesisd
Sat Nov 20 16:38:38 2021         1 22532  1085    20 hile              4933040  12000 S      ??   0:10.57 /System/Library/CoreServices/OSDUIHelper.app/Contents/MacOS/OSDUIHelper
Sat Nov 20 18:24:20 2021         1 23475  1085    20 hile              5111832  16212 S      ??   0:11.56 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
Sat Nov 20 19:06:44 2021         1 24236  1085    20 hile              4460576  16852 S      ??   0:08.17 /usr/libexec/avconferenced
Sat Nov 20 19:06:45 2021         1 24242   235   235 _assetcache       4435748   7180 Ss     ??   0:02.59 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService -d
Sat Nov 20 19:06:46 2021         1 24243  1085    20 hile              4362880   1524 S      ??   0:00.01 /System/Library/Frameworks/MediaAccessibility.framework/Versions/A/XPCServices/com.apple.accessibility.mediaaccessibilityd.xpc/Contents/MacOS/com.apple.accessibility.mediaaccessibilityd
Sat Nov 20 19:06:46 2021         1 24244  1085    20 hile              4434868   7420 Ss     ??   0:02.81 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
Sat Nov 20 19:06:47 2021         1 24245   242   242 _nsurlsessiond    4427204   1996 Ss     ??   0:00.07 /System/Library/PrivateFrameworks/StreamingZip.framework/Versions/A/XPCServices/com.apple.StreamingUnzipService.xpc/Contents/MacOS/com.apple.StreamingUnzipService
Sat Nov 20 19:06:50 2021         1 24247  1085    20 hile              4354632   2380 Ss     ??   0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
Sun Nov 21 07:28:17 2021         1 28881  1085    20 hile              4436812   5520 Ss     ??   0:00.18 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
Sun Nov 21 07:28:26 2021         1 28897     0     0 root              4346528   1204 Ss     ??   0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
Sun Nov 21 07:28:26 2021         1 28898  1085    20 hile              4399776   1208 Ss     ??   0:00.03 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
Sun Nov 21 07:28:27 2021         1 28899  1085    20 hile              4354720   1208 Ss     ??   0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
Sun Nov 21 07:29:11 2021         1 28946    -2    -2 nobody            4334640    572 S      ??   0:00.07 /usr/sbin/distnoted agent
Sun Nov 21 13:43:44 2021         1 32576  1085    20 hile              4432236   2768 S      ??   0:00.07 /System/Library/Frameworks/ColorSync.framework/Support/colorsync.useragent
Sun Nov 21 13:43:44 2021         1 32577  1085    20 hile              4346440   2572 Ss     ??   0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
Sun Nov 21 14:15:44 2021         1 33125  1085    20 hile              4363848   2380 Ss     ??   0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
Sun Nov 21 14:15:48 2021         1 33126  1085    20 hile              4441240   5620 Ss     ??   0:00.37 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
Sun Nov 21 14:15:48 2021         1 33127  1085    20 hile              4858508   2308 Ss     ??   0:00.14 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Sun Nov 21 14:15:48 2021         1 33128  1085    20 hile              4843044   3688 Ss     ??   0:00.17 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Sun Nov 21 14:16:04 2021         1 33143  1085    20 hile              4372040   2572 Ss     ??   0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
Sun Nov 21 14:16:04 2021         1 33144  1085    20 hile              4896296   2320 Ss     ??   0:00.59 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Sun Nov 21 14:16:04 2021         1 33145  1085    20 hile              4918824   4664 Ss     ??   0:07.84 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Sun Nov 21 14:16:04 2021         1 33146  1085    20 hile              4439888   4716 Ss     ??   0:04.19 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
Mon Nov 22 06:26:07 2021         1 39068  1085    20 hile              4432920   7356 Ss     ??   0:00.16 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
Mon Nov 22 06:26:11 2021         1 39105  1085    20 hile              4432920   7120 Ss     ??   0:00.16 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
Mon Nov 22 11:37:27 2021         1 41818  1085    20 hile              4535408  29344 S      ??   8:39.81 /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
Mon Nov 22 13:16:41 2021         1 42763  1085    20 hile              4610060  10776 S      ??   0:13.96 /System/Library/PrivateFrameworks/MobileDevice.framework/Resources/MobileDeviceUpdater.app/Contents/MacOS/MobileDeviceUpdater
Mon Nov 22 13:16:42 2021         1 42765  1085    20 hile              5612576 138176 S      ?? 117:34.38 /System/Library/PrivateFrameworks/AMPDevices.framework/Versions/A/Support/AMPDevicesAgent --launchd
Mon Nov 22 13:16:44 2021     42765 42770  1085    20 hile              4439956   5712 S      ??   0:02.05 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/Current/AppleMobileDeviceHelper.app/Contents/MacOS/AppleMobileDeviceHelper --pipe 19 22
Mon Nov 22 13:17:46 2021         1 42793  1085    20 hile              4372040   2380 Ss     ??   0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
Mon Nov 22 13:17:46 2021         1 42794  1085    20 hile              4399776   1200 Ss     ??   0:00.03 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
Mon Nov 22 13:17:47 2021         1 42795  1085    20 hile              4437544   4516 Ss     ??   0:28.89 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
Mon Nov 22 13:17:47 2021         1 42796  1085    20 hile              4895812   2308 Ss     ??   0:00.44 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Mon Nov 22 13:17:47 2021         1 42797  1085    20 hile              4895812   2308 Ss     ??   0:00.35 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Mon Nov 22 13:17:47 2021         1 42798  1085    20 hile              4877860   3748 Ss     ??   0:00.54 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Mon Nov 22 13:17:47 2021         1 42799  1085    20 hile              4877860   3748 Ss     ??   0:00.27 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Mon Nov 22 13:17:49 2021         1 42802  1085    20 hile              4547080   8496 Ss     ??   0:41.44 /System/Library/PrivateFrameworks/MediaConversionService.framework/Versions/A/XPCServices/com.apple.photos.ImageConversionService.xpc/Contents/MacOS/com.apple.photos.ImageConversionService
Mon Nov 22 13:17:59 2021         1 42804  1085    20 hile              4438652   4540 Ss     ??   0:31.72 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
Mon Nov 22 13:18:03 2021         1 42805  1085    20 hile              4895388   2308 Ss     ??   0:00.26 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
